tag_id,row,col,center_x_um,center_y_um
0,0,0,312.500,312.500
1,0,1,15312.500,312.500
2,0,2,30312.500,312.500
3,1,0,312.500,15312.500
4,1,1,15312.500,15312.500
5,1,2,30312.500,15312.500
6,2,0,312.500,30312.500
7,2,1,15312.500,30312.500
8,2,2,30312.500,30312.500
9,3,0,312.500,45312.500
10,3,1,15312.500,45312.500
11,3,2,30312.500,45312.500
12,4,0,312.500,60312.500
13,4,1,15312.500,60312.500
14,4,2,30312.500,60312.500
15,5,0,312.500,75312.500
16,5,1,15312.500,75312.500
17,5,2,30312.500,75312.500
18,6,0,312.500,90312.500
19,6,1,15312.500,90312.500
20,6,2,30312.500,90312.500
21,7,0,312.500,105312.500
22,7,1,15312.500,105312.500
23,7,2,30312.500,105312.500
24,8,0,312.500,120312.500
25,8,1,15312.500,120312.500
26,8,2,30312.500,120312.500
27,9,0,312.500,135312.500
28,9,1,15312.500,135312.500
29,9,2,30312.500,135312.500
